model_key,mileage,engine_power,fuel,paint_color,car_type,private_parking_available,has_gps,has_air_conditioning,automatic_car,has_getaround_connect,has_speed_regulator,winter_tires,rental_price_per_day
Renault,125402,135,diesel,silver,sedan,False,True,False,False,False,False,True,
BMW,177996,135,diesel,black,suv,False,True,False,True,True,True,True,
Mitsubishi,123610,210,diesel,black,suv,True,True,True,True,True,False,True,
Nissan,58602,85,diesel,white,suv,False,True,False,False,False,False,True,
Renault,167672,85,diesel,brown,sedan,True,True,False,False,False,False,True,
Opel,177793,135,diesel,white,hatchback,True,True,False,False,True,True,True,
Nissan,99889,100,diesel,grey,suv,True,True,False,False,False,False,True,
BMW,65918,120,diesel,black,suv,True,True,True,True,False,True,True,
Mitsubishi,203919,173,diesel,black,suv,True,True,True,True,True,False,True,
Renault,194223,120,diesel,grey,estate,True,True,False,False,False,False,True,
BMW,147270,85,diesel,black,hatchback,False,True,False,False,True,False,True,
BMW,270703,110,diesel,silver,suv,True,True,False,True,False,False,True,
BMW,163869,85,diesel,red,hatchback,False,False,False,False,False,False,True,
Peugeot,149146,100,diesel,white,sedan,True,True,True,False,False,True,True,
Renault,153657,85,diesel,brown,sedan,False,True,False,False,False,False,True,
Renault,146162,120,diesel,grey,sedan,True,True,True,False,True,False,True,
BMW,136107,135,diesel,white,suv,True,True,False,True,True,True,True,
BMW,182178,85,diesel,black,hatchback,False,False,False,False,False,False,True,
Renault,163803,135,diesel,grey,estate,False,True,True,False,False,False,True,
SEAT,25830,140,diesel,black,suv,True,True,False,True,True,True,True,
Citroën,135785,135,diesel,white,sedan,False,True,False,False,True,False,True,
Renault,167205,120,diesel,grey,sedan,True,True,False,False,False,False,True,
Opel,77358,140,diesel,black,hatchback,True,True,False,False,False,True,True,
Citroën,60534,135,diesel,blue,estate,False,False,False,False,True,False,True,
Renault,164998,85,diesel,black,estate,True,True,False,False,False,False,True,
Renault,199603,120,diesel,blue,estate,True,True,True,False,True,False,True,
Audi,218003,155,diesel,black,sedan,True,True,False,False,True,False,True,
Citroën,98953,100,diesel,grey,hatchback,True,False,True,False,False,True,True,
Audi,171555,150,diesel,black,sedan,True,True,False,False,False,False,True,
Subaru,164866,210,diesel,grey,suv,True,True,True,True,True,True,True,
Peugeot,120413,100,diesel,grey,sedan,True,True,False,False,True,False,True,
Mercedes,140058,100,diesel,black,hatchback,True,True,False,False,False,True,True,
Citroën,204477,210,diesel,silver,sedan,True,True,True,False,True,True,True,
Citroën,117408,105,diesel,blue,sedan,False,False,False,False,False,False,True,
SEAT,121365,140,diesel,black,suv,True,True,False,True,True,False,True,
Opel,89703,120,diesel,blue,hatchback,True,True,False,False,True,False,True,
Renault,141853,85,diesel,black,estate,True,True,False,False,False,False,True,
Renault,101435,120,diesel,beige,sedan,True,True,True,False,True,True,True,
PGO,231261,180,diesel,black,estate,False,True,False,False,True,True,True,
Peugeot,155752,135,diesel,silver,subcompact,True,False,False,False,False,False,True,
Citroën,133991,95,petrol,black,subcompact,False,False,False,False,False,False,True,
Audi,266060,150,diesel,black,estate,True,True,True,False,True,True,True,
Renault,197072,120,diesel,silver,sedan,True,True,True,True,True,False,True,
Peugeot,216472,105,diesel,black,estate,True,True,False,False,True,True,True,
Citroën,332702,110,diesel,black,estate,False,False,False,False,False,False,True,
Citroën,61300,135,diesel,black,coupe,True,True,False,False,True,False,True,
Mitsubishi,55366,190,diesel,grey,suv,True,True,False,True,True,False,True,
Nissan,167417,105,diesel,white,suv,False,False,False,False,False,False,False,
Audi,188713,190,diesel,black,estate,True,False,False,False,True,True,True,
Renault,143376,85,diesel,brown,sedan,True,False,False,False,False,False,True,
Renault,92527,230,diesel,blue,coupe,True,True,True,False,False,False,True,
Peugeot,197057,90,diesel,silver,sedan,True,True,False,False,False,False,True,
Audi,191622,230,diesel,grey,sedan,True,True,False,False,True,True,True,
BMW,61193,100,diesel,grey,suv,True,True,False,False,True,False,True,
Mitsubishi,100207,190,diesel,white,suv,True,True,True,True,True,False,True,
Citroën,107445,120,diesel,black,sedan,True,True,False,False,False,True,True,
Audi,187176,190,diesel,black,estate,False,True,False,True,True,False,True,
Peugeot,129901,105,diesel,blue,estate,False,True,False,False,False,False,True,
Citroën,172230,135,diesel,black,sedan,False,False,False,True,True,False,True,
Renault,167762,120,diesel,blue,estate,True,True,False,False,False,False,True,
BMW,118846,135,diesel,black,suv,False,True,False,False,False,False,True,
BMW,108222,135,diesel,white,suv,False,True,False,True,True,False,True,
Audi,119926,135,diesel,grey,hatchback,False,True,True,False,True,True,True,
BMW,184574,85,diesel,blue,hatchback,False,True,False,False,False,False,True,
Mercedes,191349,100,diesel,beige,hatchback,False,True,False,False,False,False,True,
Subaru,154251,225,petrol,white,suv,True,True,False,True,True,True,True,
Citroën,168748,120,diesel,grey,estate,True,True,False,False,True,True,True,
BMW,205837,100,diesel,black,suv,True,True,False,False,False,False,True,
BMW,63507,135,diesel,grey,suv,False,False,False,False,False,False,False,
Audi,151177,135,diesel,black,sedan,False,True,False,False,True,True,True,
Renault,358333,100,diesel,blue,estate,False,False,False,False,True,False,True,
BMW,136482,120,diesel,black,suv,True,True,False,True,False,False,True,
Citroën,44586,105,diesel,blue,subcompact,False,False,False,False,True,False,True,
Mercedes,139767,105,diesel,blue,hatchback,False,True,False,False,False,False,True,
BMW,70800,85,diesel,black,hatchback,False,True,False,False,False,False,True,
BMW,144607,85,diesel,blue,subcompact,False,False,False,False,False,False,True,
Citroën,120350,105,diesel,grey,hatchback,False,True,False,False,False,False,True,
Renault,167112,135,diesel,black,estate,True,True,False,True,True,False,True,
Nissan,250952,130,diesel,white,suv,False,False,False,False,False,False,True,
Renault,132445,135,diesel,brown,estate,True,True,True,False,True,False,True,
Mitsubishi,100998,190,diesel,brown,suv,True,True,True,True,True,False,True,
Peugeot,71279,100,diesel,beige,sedan,True,True,False,False,False,False,True,
Peugeot,174269,100,diesel,brown,sedan,True,True,False,False,False,True,True,
Citroën,63587,135,diesel,silver,estate,True,True,False,False,True,True,True,
Nissan,127544,120,diesel,white,suv,False,False,False,False,False,False,True,
Audi,60250,100,diesel,black,sedan,True,True,False,False,True,True,True,
Mitsubishi,64729,190,diesel,grey,suv,True,True,True,True,False,True,True,
Mercedes,125677,100,diesel,grey,hatchback,False,True,False,False,True,False,True,
Peugeot,170185,100,diesel,white,estate,False,False,False,False,False,True,True,
Citroën,150482,120,diesel,brown,sedan,True,True,True,False,False,False,True,
Citroën,110887,120,diesel,grey,estate,False,True,True,False,True,True,True,
Renault,299054,135,diesel,brown,estate,True,True,True,False,True,True,True,
Peugeot,159209,100,diesel,grey,estate,True,True,False,False,False,False,True,
BMW,161729,100,diesel,brown,suv,True,True,False,False,False,False,True,
PGO,110465,180,diesel,grey,estate,True,False,False,True,True,False,True,
Renault,178231,77,petrol,green,sedan,False,False,False,False,False,True,True,
Nissan,93308,135,diesel,white,suv,False,False,False,False,False,False,False,
Audi,268961,190,diesel,white,estate,True,True,False,True,True,False,True,
Renault,45025,190,diesel,black,hatchback,True,True,False,False,True,True,True,
Audi,121880,190,diesel,grey,estate,True,True,True,False,True,True,True,
Nissan,70560,105,diesel,grey,suv,True,False,False,True,True,False,True,
Renault,133426,120,diesel,grey,sedan,True,True,False,False,False,False,True,
Peugeot,132747,105,diesel,black,estate,False,True,False,False,True,False,True,
Renault,144725,120,diesel,silver,sedan,True,True,False,False,True,False,True,
Citroën,339732,135,diesel,black,sedan,False,True,False,False,True,False,True,
Audi,154035,160,diesel,black,estate,True,True,False,True,True,True,True,
Peugeot,200734,105,diesel,black,estate,False,True,False,False,True,False,True,
Citroën,110198,120,diesel,brown,sedan,True,True,True,False,False,False,True,
Renault,127441,85,diesel,grey,estate,False,False,False,False,False,False,True,
Renault,199859,85,diesel,blue,sedan,False,False,False,False,False,False,True,
Mitsubishi,193244,155,diesel,black,suv,False,True,True,True,True,False,True,
Subaru,46041,230,diesel,grey,suv,True,True,True,False,True,False,True,
Peugeot,147216,105,diesel,grey,estate,False,True,False,False,True,True,True,
Renault,129329,135,diesel,silver,estate,False,True,False,False,True,False,True,
Citroën,131121,135,diesel,black,estate,False,True,False,False,True,False,True,
Peugeot,99283,309,petrol,silver,coupe,False,False,False,False,True,False,True,
Citroën,108680,105,diesel,grey,hatchback,False,True,False,False,False,False,True,
BMW,146517,120,diesel,grey,suv,True,True,False,True,True,True,True,
Citroën,184520,120,diesel,black,sedan,True,True,True,False,True,False,True,
Renault,157807,120,diesel,blue,estate,True,True,False,False,False,False,True,
Audi,95345,135,diesel,white,hatchback,False,False,False,False,True,False,True,
Renault,165472,135,diesel,grey,estate,True,True,False,False,True,False,True,
BMW,73307,140,diesel,black,suv,True,True,False,True,False,False,True,
Peugeot,187104,105,petrol,red,convertible,True,False,False,False,False,True,True,
Renault,206944,135,diesel,grey,estate,False,True,False,False,True,False,True,
Citroën,365452,120,diesel,grey,sedan,True,False,False,False,False,False,True,
Audi,193500,100,diesel,black,estate,True,True,False,False,True,False,True,
BMW,91781,105,diesel,black,suv,False,True,False,False,False,False,True,
Citroën,137833,120,petrol,grey,estate,True,False,False,False,False,False,True,
Renault,122120,85,diesel,red,sedan,False,False,False,False,False,False,True,
Citroën,80540,120,petrol,black,coupe,False,True,False,True,True,False,True,
BMW,64425,100,diesel,red,suv,False,False,False,False,False,False,True,
Renault,162756,85,diesel,grey,estate,True,True,False,False,False,False,True,
Audi,221435,100,diesel,black,sedan,True,True,False,False,True,False,True,
Renault,193438,120,diesel,grey,estate,True,True,False,True,True,False,True,
BMW,42485,85,diesel,silver,hatchback,False,False,False,False,False,False,True,
BMW,139829,100,diesel,brown,suv,True,True,False,False,False,False,True,
Citroën,159213,135,diesel,silver,estate,False,True,False,False,False,False,True,
Audi,201603,150,diesel,grey,sedan,True,True,True,False,True,False,True,
Renault,164519,120,diesel,grey,sedan,True,True,False,False,False,False,True,
Audi,126368,190,diesel,black,estate,False,True,False,False,True,False,True,
SEAT,53055,140,diesel,black,suv,True,True,False,False,True,False,True,
BMW,56199,105,diesel,white,suv,False,False,False,False,False,False,False,
Peugeot,24452,270,petrol,grey,convertible,True,False,False,False,False,False,True,
Renault,185378,120,diesel,grey,sedan,True,True,False,False,False,False,True,
Mitsubishi,171250,160,diesel,black,suv,True,True,False,True,True,False,True,
Ferrari,181982,155,diesel,black,sedan,True,True,True,False,True,False,True,
Audi,99012,190,diesel,grey,estate,False,True,True,False,True,True,True,
Citroën,135491,120,diesel,black,estate,True,True,False,False,False,True,True,
Audi,180945,100,diesel,grey,sedan,True,True,False,False,True,False,True,
Peugeot,102189,105,diesel,grey,estate,True,True,False,False,True,True,True,
Nissan,167535,120,diesel,brown,suv,False,True,False,False,True,False,True,
Peugeot,167280,105,diesel,white,estate,False,True,False,False,False,False,True,
Renault,130445,85,diesel,grey,sedan,True,True,False,False,True,False,True,
Citroën,230189,90,diesel,brown,hatchback,False,False,False,False,False,True,True,
Peugeot,160015,105,diesel,black,estate,False,True,False,False,True,True,True,
Mitsubishi,159649,155,diesel,blue,suv,True,True,True,True,True,True,True,
Renault,98536,135,diesel,grey,estate,True,True,False,False,True,False,True,
Citroën,151501,120,diesel,black,estate,False,True,False,False,True,False,True,
Peugeot,173102,100,diesel,black,estate,True,True,False,False,False,True,True,
Renault,161666,135,diesel,black,estate,False,True,True,False,True,False,True,
Citroën,268780,225,petrol,white,coupe,True,True,True,False,True,True,True,
Citroën,110891,125,petrol,black,estate,True,True,True,False,True,False,True,
Citroën,184727,120,diesel,brown,sedan,True,True,False,False,False,False,True,
Audi,139765,160,diesel,white,estate,True,True,True,True,True,False,True,
Peugeot,83117,105,diesel,white,estate,False,True,False,False,True,False,True,
Nissan,88894,160,diesel,brown,suv,True,True,False,True,False,False,True,
Citroën,197897,135,diesel,black,sedan,False,False,False,False,False,False,True,
Renault,121270,135,diesel,white,sedan,False,True,False,False,True,False,True,
Renault,150004,120,diesel,grey,sedan,True,True,False,False,False,False,True,
Nissan,47083,105,diesel,black,suv,True,True,False,True,True,False,True,
Ferrari,73708,190,diesel,blue,sedan,True,True,False,False,False,False,True,
Nissan,67954,120,diesel,grey,suv,False,True,False,False,False,False,True,
Peugeot,79526,105,diesel,white,estate,False,False,False,False,False,False,False,
Audi,398043,130,diesel,grey,estate,False,False,False,False,False,False,True,
BMW,148769,135,diesel,black,suv,True,False,False,True,False,False,True,
Citroën,42220,135,diesel,black,sedan,False,False,False,False,False,False,False,
